year,month,ssn,date,month_sin,month_cos,year_norm,cycle_phase
1996,8,19.7,1996-08-01,-0.8660254037844385,-0.5000000000000004,0.894927536231884,0.2817325568414331
1996,9,3.0,1996-09-01,-1.0,-1.8369701987210292e-16,0.894927536231884,0.2817325568414331
1996,10,0.7,1996-10-01,-0.8660254037844386,0.5000000000000001,0.894927536231884,0.2817325568414331
1996,11,24.9,1996-11-01,-0.5000000000000004,0.8660254037844384,0.894927536231884,0.2817325568414331
1996,12,14.0,1996-12-01,-2.4492935982947064e-16,1.0,0.894927536231884,0.2817325568414331
1997,1,7.4,1997-01-01,0.4999999999999999,0.8660254037844387,0.8985507246376812,-0.2817325568414293
1997,2,11.0,1997-02-01,0.8660254037844386,0.5000000000000001,0.8985507246376812,-0.2817325568414293
1997,3,12.1,1997-03-01,1.0,6.123233995736766e-17,0.8985507246376812,-0.2817325568414293
1997,4,23.0,1997-04-01,0.8660254037844387,-0.4999999999999998,0.8985507246376812,-0.2817325568414293
1997,5,25.4,1997-05-01,0.4999999999999999,-0.8660254037844387,0.8985507246376812,-0.2817325568414293
1997,6,20.8,1997-06-01,1.2246467991473532e-16,-1.0,0.8985507246376812,-0.2817325568414293
1997,7,12.9,1997-07-01,-0.4999999999999997,-0.8660254037844388,0.8985507246376812,-0.2817325568414293
1997,8,35.7,1997-08-01,-0.8660254037844385,-0.5000000000000004,0.8985507246376812,-0.2817325568414293
1997,9,59.7,1997-09-01,-1.0,-1.8369701987210292e-16,0.8985507246376812,-0.2817325568414293
1997,10,32.8,1997-10-01,-0.8660254037844386,0.5000000000000001,0.8985507246376812,-0.2817325568414293
1997,11,50.4,1997-11-01,-0.5000000000000004,0.8660254037844384,0.8985507246376812,-0.2817325568414293
1997,12,55.5,1997-12-01,-2.4492935982947064e-16,1.0,0.8985507246376812,-0.2817325568414293
1998,1,44.5,1998-01-01,0.4999999999999999,0.8660254037844387,0.9021739130434784,-0.7557495743542415
1998,2,50.2,1998-02-01,0.8660254037844386,0.5000000000000001,0.9021739130434784,-0.7557495743542415
1998,3,82.0,1998-03-01,1.0,6.123233995736766e-17,0.9021739130434784,-0.7557495743542415
1998,4,70.6,1998-04-01,0.8660254037844387,-0.4999999999999998,0.9021739130434784,-0.7557495743542415
1998,5,74.0,1998-05-01,0.4999999999999999,-0.8660254037844387,0.9021739130434784,-0.7557495743542415
1998,6,90.5,1998-06-01,1.2246467991473532e-16,-1.0,0.9021739130434784,-0.7557495743542415
1998,7,96.7,1998-07-01,-0.4999999999999997,-0.8660254037844388,0.9021739130434784,-0.7557495743542415
1998,8,121.1,1998-08-01,-0.8660254037844385,-0.5000000000000004,0.9021739130434784,-0.7557495743542415
1998,9,132.0,1998-09-01,-1.0,-1.8369701987210292e-16,0.9021739130434784,-0.7557495743542415
1998,10,78.5,1998-10-01,-0.8660254037844386,0.5000000000000001,0.9021739130434784,-0.7557495743542415
1998,11,97.3,1998-11-01,-0.5000000000000004,0.8660254037844384,0.9021739130434784,-0.7557495743542415
1998,12,119.2,1998-12-01,-2.4492935982947064e-16,1.0,0.9021739130434784,-0.7557495743542415
1999,1,86.0,1999-01-01,0.4999999999999999,0.8660254037844387,0.9057971014492754,-0.9898214418809296
1999,2,98.0,1999-02-01,0.8660254037844386,0.5000000000000001,0.9057971014492754,-0.9898214418809296
1999,3,103.5,1999-03-01,1.0,6.123233995736766e-17,0.9057971014492754,-0.9898214418809296
1999,4,93.6,1999-04-01,0.8660254037844387,-0.4999999999999998,0.9057971014492754,-0.9898214418809296
1999,5,149.6,1999-05-01,0.4999999999999999,-0.8660254037844387,0.9057971014492754,-0.9898214418809296
1999,6,207.2,1999-06-01,1.2246467991473532e-16,-1.0,0.9057971014492754,-0.9898214418809296
1999,7,173.5,1999-07-01,-0.4999999999999997,-0.8660254037844388,0.9057971014492754,-0.9898214418809296
1999,8,142.3,1999-08-01,-0.8660254037844385,-0.5000000000000004,0.9057971014492754,-0.9898214418809296
1999,9,106.3,1999-09-01,-1.0,-1.8369701987210292e-16,0.9057971014492754,-0.9898214418809296
1999,10,168.7,1999-10-01,-0.8660254037844386,0.5000000000000001,0.9057971014492754,-0.9898214418809296
1999,11,188.3,1999-11-01,-0.5000000000000004,0.8660254037844384,0.9057971014492754,-0.9898214418809296
1999,12,116.8,1999-12-01,-2.4492935982947064e-16,1.0,0.9057971014492754,-0.9898214418809296
2000,1,133.1,2000-01-01,0.4999999999999999,0.8660254037844387,0.9094202898550724,-0.9096319953545146
2000,2,165.7,2000-02-01,0.8660254037844386,0.5000000000000001,0.9094202898550724,-0.9096319953545146
2000,3,217.7,2000-03-01,1.0,6.123233995736766e-17,0.9094202898550724,-0.9096319953545146
2000,4,191.5,2000-04-01,0.8660254037844387,-0.4999999999999998,0.9094202898550724,-0.9096319953545146
2000,5,165.9,2000-05-01,0.4999999999999999,-0.8660254037844387,0.9094202898550724,-0.9096319953545146
2000,6,188.0,2000-06-01,1.2246467991473532e-16,-1.0,0.9094202898550724,-0.9096319953545146
2000,7,244.3,2000-07-01,-0.4999999999999997,-0.8660254037844388,0.9094202898550724,-0.9096319953545146
2000,8,180.5,2000-08-01,-0.8660254037844385,-0.5000000000000004,0.9094202898550724,-0.9096319953545146
2000,9,156.0,2000-09-01,-1.0,-1.8369701987210292e-16,0.9094202898550724,-0.9096319953545146
2000,10,141.6,2000-10-01,-0.8660254037844386,0.5000000000000001,0.9094202898550724,-0.9096319953545146
2000,11,158.1,2000-11-01,-0.5000000000000004,0.8660254037844384,0.9094202898550724,-0.9096319953545146
2000,12,143.3,2000-12-01,-2.4492935982947064e-16,1.0,0.9094202898550724,-0.9096319953545146
2001,1,142.6,2001-01-01,0.4999999999999999,0.8660254037844387,0.9130434782608696,-0.5406408174555871
